countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,South Island,,Westland,,Stillwater Creek,,,,,verified by curator,,,,,-42.4389,171.3433,epsg:4326,"1,000",-42.4389,171.3433,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,beAg2bRGAbi/+EzD7vI7a1av2uyiklfYNn7y64bWSlM=,251
NZ,,South Island,,Westland,,Stillwater Creek,,,,,verified by curator,,,,,-42.4446,171.3638,epsg:4326,"1,000",-42.4446,171.3638,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,2no6m7TS74Xra9TPFM6MGeX1rwii1NP/p8T5ueefK04=,251
NZ,,South Island,,Westland,,Arnold River tributary,,,,,verified by curator,,,,,-42.4517,171.3575,epsg:4326,"1,000",-42.4517,171.3575,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Is7urfs3MnkiOiSWB4JIKx4VkfRxEKNbom5C2hLxWTs=,251
NZ,,South Island,,Westland,,"Arnold River, near Kokiri",,,,,verified by curator,,,,,-42.474,171.375,epsg:4326,"1,000",-42.474,171.375,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,lUdIJ5OxhOo3hZxq2eqEmQwm/XImzYRTyVOOvNC0YMI=,251
NZ,,South Island,,Westland,,"Arnold River, at Baxter's",,,,,verified by curator,,,,,-42.4808,171.3762,epsg:4326,"1,000",-42.4808,171.3762,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,j9EYH2ttgeC/S0wbRuVoa7YJSTSs5h1Ju0mIz7etN/o=,251
NZ,,South Island,,Westland,,Arnold River,,,,,verified by curator,,,,,-42.4814,171.3758,epsg:4326,"1,000",-42.4814,171.3758,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,poIaGkeabcrvCBrg0S8wiuOTcEXh+LeVbFDkQokOGdo=,251
NZ,,South Island,,Westland,,"Arnold River, near Kokiri",,,,,verified by curator,,,,,-42.48165,171.37497,epsg:4326,"1,000",-42.48165,171.37497,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,AExUN2/nA7Jd+5lR2rY64s7u+nvGVMVuRvFg8CJrBso=,251
NZ,,South Island,,Westland,,Arnold River,,,,,verified by curator,,,,,-42.4817,171.3762,epsg:4326,"1,000",-42.4817,171.3762,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,AItScLxIV4iCZqjgh1lt+0FieYVnxrYm91XMcQxHiJc=,251
NZ,,South Island,,Westland,,"Arnold River, near Kokiri",,,,,verified by curator,,,,,-42.4817,171.375,epsg:4326,"1,000",-42.4817,171.375,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,IBx2Bzi/8ZqrNYh/CvnB6bE0VwjjstyRGFtv+41bbQY=,251
NZ,,South Island,,Westland,,Arnold River,,,,,verified by curator,,,,,-42.4818,171.3759,epsg:4326,"1,000",-42.4818,171.3759,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,rCkE1h1CDnRdhM+JyJoVkxINoavLMeVP3LQBZFqSdpw=,251
NZ,,South Island,,Westland,,"Arnold River, near Kokiri",,,,,verified by curator,,,,,-42.4818,171.3759,epsg:4326,"1,000",-42.4818,171.3759,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,suko+85vH9dnnV5O1SE734aNbhcW/tb4izb+cm6v4ZQ=,251
NZ,,North Island,,Hawkes Bay,,Arnold River,,,,,verified by curator,,,,,-42.48257,171.37617,epsg:4326,"1,000",-42.48257,171.37617,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,tHOZ72c+eunNcjUGRStnj/1a6t7xdM8JvQ3JaDZLhxc=,251
NZ,,North Island,,South Auckland,,"Arnold River (Baxter's Creek), unnamed stream",,,,,verified by curator,,,,,-42.4826,171.3774,epsg:4326,"1,000",-42.4826,171.3774,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,MFeFayPviHaYG/TAOIotOvziE9HeTnxZz3OUYVnTLGc=,251
NZ,,South Island,,Westland,,"Baxter's stream, Kokiri",,,,,verified by curator,,,,,-42.4826,171.375,epsg:4326,"1,000",-42.4826,171.375,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,5+Q+spyYlnc0/J/mKkezyTzms5ZeHjFT/vxE17Tuk14=,251
NZ,,South Island,,Nelson,,Arnold River unnamed tributary,,,,,verified by curator,,,,,-42.4826,171.3774,epsg:4326,"1,000",-42.4826,171.3774,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,apIIP1R2wTgJjOhwGuMXeKcetR8CYFAY7c5gVSrWng4=,251
NZ,,South Island,,Westland,,"Arnold River (Baxter's Creek), unnamed stream",,,,,verified by curator,,,,,-42.4826,171.3774,epsg:4326,"1,000",-42.4826,171.3774,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4rwM2DETZoCE45cNGSp/VJal2BtgElp4jl5RRsaCpBI=,251
NZ,,South Island,,Westland,,Arnold River unnamed tributary,,,,,verified by curator,,,,,-42.4826,171.3774,epsg:4326,"1,000",-42.4826,171.3774,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,13JKS4SZOdMWRqBdjNi8jBpIYUgQVkcKLRMMABa6pn4=,251
NZ,,North Island,,South Auckland,,Arnold River unnamed tributary,,,,,verified by curator,,,,,-42.4826,171.3774,epsg:4326,"1,000",-42.4826,171.3774,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,x4WfF3ffIvz+ousIjhRrZCl7GxywKufFONmNCzlxSRA=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.48266,171.38225,epsg:4326,"1,000",-42.48266,171.38225,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/8ZNisOSzQlt/Bs2aSRSjJ46nslh2zk+/Ony/X+oyFk=,251
NZ,,South Island,,Westland,,"Arnold River tributary, Baxter's creek",,,,,verified by curator,,,,,-42.4834,171.3737,epsg:4326,"1,000",-42.4834,171.3737,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,lKbb1/zR/bBxowkSCWpZ/rOCF8TdLJJ0EyECkscE6pY=,251
NZ,,South Island,,Canterbury,,"Arnold River tributary, Baxter's creek",,,,,verified by curator,,,,,-42.4844,171.3761,epsg:4326,"1,000",-42.4844,171.3761,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ofxyC9+0Kuy+mSwVqDujIfQCKpeAMVxZeNyF6LTIVg4=,251
NZ,,South Island,,Westland,,"Arnold River tributary, Baxter's creek",,,,,verified by curator,,,,,-42.4844,171.3761,epsg:4326,"1,000",-42.4844,171.3761,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,nVReO2Y3+7puzqjZFlEYTgMNakFUY9r36JSXnwSs3Ek=,251
NZ,,North Island,,Wellington,,"Arnold River tributary, Baxter's creek",,,,,verified by curator,,,,,-42.4853,171.3749,epsg:4326,"1,000",-42.4853,171.3749,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,N+qtYzUl4YYnX068r5zpjsslIgo3nlH0iiItw+Swphs=,251
NZ,,South Island,,Southland,,Arnold River tributary,,,,,verified by curator,,,,,-42.4853,171.3749,epsg:4326,"1,000",-42.4853,171.3749,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,rtsD/tXHsUsUgeg2kAf1624rLUiSKeNap40nml6EibY=,251
NZ,,South Island,,Westland,,"Arnold River tributary, Baxter's creek",,,,,verified by curator,,,,,-42.4853,171.3749,epsg:4326,"1,000",-42.4853,171.3749,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,rtbAm9e22yio0PU994hIiL5yGoZL8cIuLRLl0SnHPDA=,251
NZ,,South Island,,Westland,,"Sawyers Creek, Boddytown",,,,,verified by curator,,,,,-42.48544,171.20822,epsg:4326,"1,000",-42.48544,171.20822,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,KqcZsVJV9/J+hgiAj1mnUbw8E7aoHasTs2X1q8KkiOs=,251
NZ,,South Island,,Westland,,"Kokiri, Arnold River",,,,,verified by curator,,,,,-42.48617,171.37607,epsg:4326,"1,000",-42.48617,171.37607,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,iL8vumkBmiuUQwGdLnC/YMfKSqlmAnLp+3KIdKciOew=,251
NZ,,South Island,,Westland,,"Baxter's creek, Arnold River",,,,,verified by curator,,,,,-42.48619,171.37729,epsg:4326,"1,000",-42.48619,171.37729,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,tHTw1ipQvvwQvdRk/QNVJoauVXxV7KOu/DUUMdHyfYQ=,251
NZ,,South Island,,Canterbury,,"Baxter's creek, Arnold River",,,,,verified by curator,,,,,-42.4862,171.3773,epsg:4326,"1,000",-42.4862,171.3773,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,JiAZJUp05gYwOCjrFWSnvmnW1Ln0h5DgDoVm7zKpAQ8=,251
NZ,,South Island,,Westland,,"Baxter's creek, Arnold River",,,,,verified by curator,,,,,-42.4862,171.3773,epsg:4326,"1,000",-42.4862,171.3773,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Kn4jGfgZVaTpf7zPODEvc2SARiXRbSLriz8WWN948cc=,251
NZ,,South Island,,Westland,,"Baxter's stream, Arnold",,,,,verified by curator,,,,,-42.4871,171.3773,epsg:4326,"1,000",-42.4871,171.3773,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,N8v3vcm+2CnPWU+e+qBCveSFLy8WveFccAc34RPSiV0=,251
NZ,,South Island,,Nelson,,Baxter's stream,,,,,verified by curator,,,,,-42.4871,171.3773,epsg:4326,"1,000",-42.4871,171.3773,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,CvlHpWjFO2fZ/tLLjIA6XH8hpXTuFD2WxpKG6sMqCP4=,251
NZ,,South Island,,Westland,,"Arnold River (Baxter's Creek), unnamed stream",,,,,verified by curator,,,,,-42.4871,171.3761,epsg:4326,"1,000",-42.4871,171.3761,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,G5H5lkuQCRA5LhYWPlfYbBIUq7MkIpoCIXRQWsE1Egk=,251
NZ,,North Island,,South Auckland,,"Arnold River (Baxter's Creek), unnamed stream",,,,,verified by curator,,,,,-42.4871,171.3761,epsg:4326,"1,000",-42.4871,171.3761,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ykz7WrUCzsbAuD5fJaJ/tnCnfMniecy/eO3T1LVlm2E=,251
NZ,,South Island,,Westland,,Arnold River,,,,,verified by curator,,,,,-42.48711,171.37848,epsg:4326,"1,000",-42.48711,171.37848,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,EmBttKmGwzZFqzlphvVoJOleJFh16zvLdQ3ANdE0Cc4=,251
NZ,,South Island,,Westland,,Kokiri stream,,,,,verified by curator,,,,,-42.4946,171.3817,epsg:4326,"1,000",-42.4946,171.3817,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,mwVH4fcz70m3TQaPAeLIJwiMcrpDm6ILYmzdBLf82nY=,251
NZ,,South Island,,Westland,,"Arnold Stream, at Kokiri",,,,,verified by curator,,,,,-42.4953,171.3868,epsg:4326,"1,000",-42.4953,171.3868,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,MF3S/0Rwz6EUSNwWE+fLX4VdsQdAvrugCLUxay8JTPc=,251
NZ,,South Island,,Westland,,Arnold River,,,,,verified by curator,,,,,-42.4963,171.3904,epsg:4326,"1,000",-42.4963,171.3904,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,uKT6QFqJD4SfzYbB1uBSaGpFOSdTxidQttfTeIC4QVA=,251
NZ,,South Island,,Westland,,"Arnold Creek, at Kokiri",,,,,verified by curator,,,,,-42.4971,171.3895,epsg:4326,"1,000",-42.4971,171.3895,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,G05c34yJEW1PVHs81aoil+Z7MMFzTLiEVfiXPS6H1Lk=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold",,,,,verified by curator,,,,,-42.4971,171.3855,epsg:4326,"1,000",-42.4971,171.3855,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,y4e8JQ5Y+Kge5ELlWTDVWUBzTOhbmkojRyfzs41wj9I=,251
NZ,,South Island,,Westland,,Kokiri,,,,,verified by curator,,,,,-42.49715,171.38795,epsg:4326,"1,000",-42.49715,171.38795,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Q77oGTODzNY/jAPg12xri3S7yivbGW118xZ0LB8yfi8=,251
NZ,,South Island,,Westland,,Arnold River tributary,,,,,verified by curator,,,,,-42.4978,171.3757,epsg:4326,"1,000",-42.4978,171.3757,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,pX1R3URTzVj0KfAzlQ0yxT9xuj1vUYci0ho4ZWvmGK0=,251
NZ,,South Island,,Canterbury,,Kokiri stream,,,,,verified by curator,,,,,-42.498,171.3855,epsg:4326,"1,000",-42.498,171.3855,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Gl0ndfPnHxwIfKJj/DMNyxsXV65mLbvdj6v5XmqTazA=,251
NZ,,North Island,,North Auckland,,Kokiri stream,,,,,verified by curator,,,,,-42.498,171.3855,epsg:4326,"1,000",-42.498,171.3855,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,KchVpNxL5LMw0M9Iej1kxDkyvr3YfVju3jqH4uQJo4I=,251
NZ,,South Island,,Westland,,Kokiri stream,,,,,verified by curator,,,,,-42.498,171.383,epsg:4326,"1,000",-42.498,171.383,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,eUIOzN8EGOW6Uiq+dGqTA3SixYQo7p20w5QQ2LaB4Y0=,251
NZ,,South Island,,Westland,,"Arnold Creek, at railway",,,,,verified by curator,,,,,-42.498,171.3855,epsg:4326,"1,000",-42.498,171.3855,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Ucv4yHw36KsSGaoW0MpUcpRrGrEQKP0AHrZWuLXmLZw=,251
NZ,,South Island,,Westland,,Kokiri stream,,,,,verified by curator,,,,,-42.4986,171.3838,epsg:4326,"1,000",-42.4986,171.3838,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,bno7tmJmtAegtAofMI0Q2PXF6s0WFE4wPxNOqMQQRlY=,251
NZ,,South Island,,Otago,,Kokiri stream,,,,,verified by curator,,,,,-42.4986,171.3838,epsg:4326,"1,000",-42.4986,171.3838,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,t+rY6+MrRI79roKkqNPrmcVeaoVIEvWJnJXSamqSa9o=,251
NZ,,South Island,,Westland,,Kokiri,,,,,verified by curator,,,,,-42.4987,171.3842,epsg:4326,"1,000",-42.4987,171.3842,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,HU4ympY4LMdefDod0Ca4LBnXThbjfWjeiz0vvh0Ob7k=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.4988,171.3842,epsg:4326,"1,000",-42.4988,171.3842,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,zChVRUcdgQloms736DAOt158l7z+DEHpcsOtAX/iv1I=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold",,,,,verified by curator,,,,,-42.49888,171.38304,epsg:4326,"1,000",-42.49888,171.38304,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,+Le5Gp3SUTQzU7Sl8BwNnjQUL3YlcSdrRnRR31IhA0Q=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River valley",,,,,verified by curator,,,,,-42.49888,171.38304,epsg:4326,"1,000",-42.49888,171.38304,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,pL6bmnu16ke8ooANPMhhhG+43gdykcyzJFoeTRCPWTY=,251
NZ,,South Island,,Nelson,,"Kokiri stream, Arnold",,,,,verified by curator,,,,,-42.49889,171.38426,epsg:4326,"1,000",-42.49889,171.38426,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,zl8MWeflWo2ZUbNGwrbiA8Vf//dDbI9sjhnDWx8bCVc=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold",,,,,verified by curator,,,,,-42.49889,171.38426,epsg:4326,"1,000",-42.49889,171.38426,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,NoJx3mPxEiN1ydyDOOqCGq4eK8jn9knBx+V4AF20Tw8=,251
NZ,,North Island,,Wellington,,"Kokiri stream, Arnold",,,,,verified by curator,,,,,-42.49889,171.38426,epsg:4326,"1,000",-42.49889,171.38426,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,tZyw7LSISddfakBGLE2Al4urKuhV9IFrWDLNqsA5TW0=,251
NZ,,North Island,,Wellington,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.49889,171.38426,epsg:4326,"1,000",-42.49889,171.38426,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,CDkEZX1fsyZgd06DJHzuv2R3AwLUtJXQwOKbf6xqeaY=,251
NZ,,North Island,,Wellington,,"Arnold Creek, Kokiri",,,,,verified by curator,,,,,-42.4989,171.3855,epsg:4326,"1,000",-42.4989,171.3855,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,kHo4UDI8pn49dJ23h/zvjgitNdDFqQbkqCMiwNg+AHk=,251
NZ,,South Island,,Westland,,Kokiri stream,,,,,verified by curator,,,,,-42.4989,171.38426,epsg:4326,"1,000",-42.4989,171.38426,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Kg92TlRB1v4mk1GjgcyMUv6B+I5OG42b2xvUx1aBrBo=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.4989,171.3855,epsg:4326,"1,000",-42.4989,171.3855,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,llJSpnbCPEIiHchxLnHs9TcsWugC3iHeQWepCX8Ltxs=,251
NZ,,South Island,,Nelson,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.4989,171.3843,epsg:4326,"1,000",-42.4989,171.3843,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,jUqZDlsZaIUOSPgwmApneWcZiF1PlXWOgPZoWihw8qE=,251
