interpreted_countrycode,v_waterbody,v_islandgroup,v_island,v_stateprovince,v_county,v_municipality,v_locality,FOH,FPOH,FO,PO,ADDR,LL,BF,F,P,J,final_georeferenceSources,final_decimalLatitude,final_decimalLongitude,final_geodeticDatum,final_coordinateUncertaintyInMeters,final_coordinatePrecision,final_georeferencedBy,final_georeferencedDate,final_georeferenceProtocol,final_georeferenceRemarks,v_highergeographyid,v_highergeography,v_continent,v_country,v_countrycode,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,interpreted_decimallatitude,interpreted_decimallongitude,v_decimallatitude,v_decimallongitude,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,occcount,coordinates_score,source,for_training,dwc_location_hash,geopick_named_place
NZ,,,,North Island,,,"Auckland Ecological Region, Waitakere Ecological District, Oratia, 108 Parker Road",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T03-48-29.382Z-121,-36.9301982,174.6097956,epsg:4326,104,0.0000001,John Wieczorek,2025-06-22T03:48:31.223Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"Auckland Ecological Region, Waitakere Ecological District, Oratia, 108 Parker Road",120,,120,,,,,,,,,-36.933333,174.6,-36.933333,174.6,,,,EPSG:4326,1000,0.016667,,,,,,,,,,,,1,224,GBIF,1,Ecp5FbZ9IQS7l/lIweIMyhSLH13OrMS72JLjWmkjX4k=,geopick-v2.1.0-2025-06-22T03-48-29.382Z-121
NZ,,,,North Island,,,"Auckland Ecological Region, waitakere Ecological District, Piha, 36 Piha Road.",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T03-43-26.955Z-320,-36.959855,174.479335,epsg:4326,155,0.0000001,John Wieczorek,2025-06-22T03:43:27.724Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"Auckland Ecological Region, waitakere Ecological District, Piha, 36 Piha Road.",200,,200,,,,,,,,,-36.966667,174.483333,-36.966667,174.483333,419 701,,,EPSG:4326,1000,0.016667,,UTM,unknown,,,,,,,,,1,224,GBIF,1,K7VStjGf09Nox52Z2RY5CrUHM8Gf1O/K3FbxsipAnkI=,geopick-v2.1.0-2025-06-22T03-43-26.955Z-320
NZ,,,,,,,"Australasia, New Zealand, South Island, Canterbury, Banks Peninsula, Bossu Road. 1.7km N of Island Bay road junction",,,,,,,,,,1,geopick-v2.1.0-2025-06-24T21-26-17.614Z-919,-43.8421439,172.8789657,epsg:4326,70,0.0000001,John Wieczorek,2025-06-24T21:29:04.148Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,,,,,,,,,,-44,170,-44,170,,,,EPSG:4326,1000,,,,,,,,,,,,,1,224,GBIF,1,7/SfTV916jJb3IZUcns66f6qJsx+p3yHKceY/qYXsc8=,geopick-v2.1.0-2025-06-22T18-34-15.529Z-62
NZ,,,,,,,"Australasia, New Zealand, South Island, Canterbury. Between Cass and Arthurs Pass",,,,,,,1,,,,geopick-v2.1.0-2025-06-24T21-34-52.221Z-8,-42.9885446,171.6606141,epsg:4326,11231,0.0000001,John Wieczorek,2025-06-24T21:34:54.269Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,,,,,,,,,,-44,170,-44,170,,,,EPSG:4326,1000,,,,,,,,,,,,,4,224,GBIF,1,PKoHAZnBKqYOxdQmWaREH2WZnMCyGhpaB/wmEbQ83hE=,geopick-v2.1.0-2025-06-21T17-02-49.995Z-89
NZ,,,,Northland,,,"Bay of Islands, Urupukapuka Island",,,,,,,,1,,,geopick-v2.1.0-2025-06-18T15-36-14.764Z-960,-35.2156524,174.2307438,epsg:4326,1372,0.0000001,John Wieczorek,2025-06-18T15:36:15.049Z,Georeferencing Quick Reference Guide. 2020,,,,Oceania,New Zealand,NZ,,,,,,,,,,,,,-35.221,174.23,-35.221,174.23,,,,WGS84,11132,0.001,,,,,,,F.J.A. Slieker,,,,,2,226,GBIF,1,AfYCjdqTyTWA7HCXelWlM02VSbkemVgsPZmg9Ms/t1Y=,geopick-v2.1.0-2025-06-18T15-36-14.764Z-960
NZ,Pacific Ocean,,,,,,Beachville Road,,,,,,,,,1,,geopick-v2.1.0-2025-06-22T04-17-31.666Z-91,-43.557028,172.738061,epsg:4326,522,0.0000001,John Wieczorek,2025-06-22T04:17:33.446Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,0,,,,,,-43.5563,172.7386,-43.5563,172.7386,,,,WGS84,100,,,,,POINT (172.7386 -43.5563),,,,,,,,3,224,GBIF,1,oapJe6J0nZ5+RKUFHfux6rODrip1wT9v1PGrNfIHi90=,geopick-v2.1.0-2025-06-22T04-17-31.666Z-91
NZ,"Pacific, Southwest",,,,,,"Between Alderman and Red Mercury Islands, New Zealand",,,,,,,1,,,,geopick-v2.1.0-2025-06-24T21-48-31.557Z-300,-36.7916072,176.0104353,epsg:4326,22822,0.0000001,John Wieczorek,2025-06-24T21:47:33.148Z,Georeferencing Quick Reference Guide. 2020,,,"Pacific Ocean: Pacific, Southwest",,,,Between Alderman and Red Mercury Islands.,,,,,,,,,,,,-36.781829,175.999251,-36.781829,175.999251,,,,WGS84,20729,,,decimal degrees,,,,,beniorkino,,MaNIS/HerpNET/ORNIS Georeferencing Guidelines,unknown,,1,250,GBIF,1,fTS0f2mw82REM/gMGCZdvBq6IxXQlXtMOrdTdIgfF/U=,geopick-v2.1.0-2025-06-21T17-19-41.562Z-401
NZ,,,,South Island,,,"Between Alexandra and Butchers Dam, Central Otago",,,,,,,1,,,,geopick-v2.1.0-2025-06-24T21-55-47.242Z-11,-45.2751454,169.367645,epsg:4326,5343,0.0000001,John Wieczorek,2025-06-24T21:55:49.281Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"Between Alexandra and Butchers Dam, Central Otago",,,,,,,,,,,,-45.266667,169.333333,-45.266667,169.333333,,,,EPSG:4326,1000,0.016667,,,,,,,Tasmanian Herbarium (HO),,,,,1,226,GBIF,1,FHJpYhO3+B3W/Mal3fWz+uvepPs6aOU1XALQWbLilKM=,geopick-v2.1.0-2025-06-21T17-45-46.054Z-682
NZ,,,,North Island,,,Between Claris and Tryphena. Great Barrier Island,,,,,,,1,,,,geopick-v2.1.0-2025-06-24T22-01-24.827Z-328,-36.2745287,175.4837595,epsg:4326,5636,0.0000001,John Wieczorek,2025-06-24T22:05:21.855Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,100,,,,,,,,,,,-36.28333,175.48333,-36.28333,175.48333,,,,epsg:4202,1000,,,,,,,,,,,,,1,224,iDigBio,1,I8vurJippiKCIZLTe0NZ+mBeNtYPKsawxcTCDUWJsMg=,geopick-v2.1.0-2025-06-21T17-55-28.488Z-282
NZ,,,,South Island,,,"Between Hyde and Kyeburn, Central Otago South Island.",,,,,,,1,,,,geopick-v2.1.0-2025-06-24T22-11-49.202Z-318,-45.224874,170.2629386,epsg:4326,10871,0.0000001,John Wieczorek,2025-06-24T22:12:42.854Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"Between Hyde and Kyeburn, Central Otago South Island.",,,,,,,,,,,,-45.233333,170.25,-45.233333,170.25,,,,EPSG:4326,10000,0.016667,,,WGS84,,,,Tasmanian Herbarium (HO),,,,,1,226,GBIF,1,xKboXmnOMDp5fBLnU5rDayGmjZIYhohVUZjKNARKYX8=,geopick-v2.1.0-2025-06-21T18-16-49.387Z-182
NZ,,,,North Island,,,"Between Kaitaia and Awanui, Foleys Bush. Aupouri Ecological District",,,,,,,1,,,,geopick-v2.1.0-2025-06-21T18-27-27.367Z-939,-35.075497,173.2587065,epsg:4326,7236,0.0000001,John Wieczorek,2025-06-24T22:18:11.032Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,5,,,,,,,,,,,-35.06667,173.23333,-35.06667,173.23333,,,,epsg:4202,50,,,,,,,,,,,,,1,224,iDigBio,1,vI6awhCeab+DxA1rHpHRP3u0wLbqL8w/WmhiL4iff5Y=,geopick-v2.1.0-2025-06-21T18-23-02.794Z-724
NZ,,,,South Island,,,"Between Leeston and South bridge, Canterbury",,,,,,,1,,,,geopick-v2.1.0-2025-06-24T22-21-13.455Z-170,-43.7860686,172.2745768,epsg:4326,5719,0.0000001,John Wieczorek,2025-06-24T22:22:18.102Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,iDigBio,1,8HsgvAQ1cNSAQcIixIrzwOX6PeBDPFgdrge0imVus5I=,geopick-v2.1.0-2025-06-21T18-27-27.367Z-939
NZ,Pacific Ocean,,,,,,"Between Motiti Island and Mayor Island, Bay of Plenty",,,,,,,1,,,,geopick-v2.1.0-2025-06-24T22-25-05.386Z-450,-37.4546215,176.3420963,epsg:4326,22944,0.0000001,John Wieczorek,2025-06-24T22:26:46.597Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,127,181,,,,,,-37.4221,176.3938,-37.4221,176.3938,,,,WGS84,5000,,,,,POINT (176.3938 -37.4221),,,,,,,,1,224,GBIF,1,Negydgl5SDv2zWZMbjSbl6xr1wfnuSYe6ciODXgWWD0=,geopick-v2.1.0-2025-06-18T17-35-39.671Z-765
NZ,,,,Northland,,,Between Taumaremare & Kawakawa.,,,,,,,1,,,,geopick-v2.1.0-2025-06-24T22-29-58.353Z-542,-35.3757169,174.080462,epsg:4326,3732,0.0000001,John Wieczorek,2025-06-24T22:30:51.625Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand,OCEANIA,New Zealand,NZ,Between Taumaremare & Kawakawa.,,,,,,,,,,,,-35.383333,174.066667,-35.383333,174.066667,,35° 23' S,174° 04' E,EPSG:4326,10000,0.0166666667,,degrees decimal minutes,epsg:4326,,,,National Herbarium of Victoria,,GeoNames,,,1,242,GBIF,1,CNh3Ke5VcsJo9JNTZIPG7cgmAx7tOXMO837DBpcSK6g=,geopick-v2.1.0-2025-06-21T19-06-10.453Z-384
NZ,,,,Northland,,,"Between Te Hapua and Spirits Bay, North Cape District, New Zealand.",,,,,,,1,,,,geopick-v2.1.0-2025-06-24T22-29-58.353Z-542,-34.4831048,172.869603,epsg:4326,11175,0.0000001,John Wieczorek,2025-06-24T22:34:49.327Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand,OCEANIA,New Zealand,NZ,"Between Te Hapua and Spirits Bay, North Cape District, New Zealand.",,,,,,,,,,,,-34.5,172.916667,-34.5,172.916667,,34° 30' S,172° 55' E,EPSG:4326,10000,0.0166666667,,degrees decimal minutes,epsg:4326,,,,National Herbarium of Victoria,,GeoNames,,,1,242,GBIF,1,3KyaG17g4lXGqXySix1lXVIzlhzPKvdwcrJ9M+Q+jDI=,geopick-v2.1.0-2025-06-21T19-13-44.295Z-405
NZ,,,,North Island,Waitemata,,"Browns Bay, Anzac Road",,,,,,,,,1,,geopick-v2.1.0-2025-06-24T22-36-58.559Z-188,-36.7167985,174.746175,epsg:4326,285,0.0000001,John Wieczorek,2025-06-24T22:36:59.408Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,,,,,"36°43'S, 174°45'E; ,",,,,,,,,,,,,,,,,,1,0,GBIF,1,IDc9iA5plHKnVLHE4X/uTNEZzsLv3LF4aesJC4nFo0k=,geopick-v2.1.0-2025-06-22T04-20-47.616Z-737
NZ,,,,Canterbury,,,"Canterbury, Christchurch, 188 Peterborough Street.",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T17-57-53.402Z-877,-43.52584,172.641204,epsg:4326,12,0.0000001,John Wieczorek,2025-06-22T17:57:55.255Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand,OCEANIA,New Zealand,NZ,"Canterbury, Christchurch, 188 Peterborough Street.",,,,,,,,,,,,-43.533333,172.633333,-43.533333,172.633333,,43° 32' S,172° 38' E,EPSG:4326,10000,0.0166666667,,degrees decimal minutes,epsg:4326,,,,National Herbarium of Victoria,,GeoNames,,,1,242,GBIF,1,4ksLVSjoVgy2HhKoanznBWoqqwPCdlnYWIkRfqxBliU=,geopick-v2.1.0-2025-06-22T17-57-53.402Z-877
NZ,,,,,,,"Canterbury: Banks Peninsula, Reynolds Valley Road, ca. 1 km below junction with Bossu Road. Grid Ref.: S94 187227",,1,,,,,,,,,geopick-v2.1.0-2025-06-24T22-46-32.567Z-472,-43.8034688,172.8469938,epsg:4326,520,0.0000001,John Wieczorek,2025-06-24T22:47:36.278Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,630,,,,,,,,,,,-43.783333,172.833333,-43.783333,172.833333,,43 47 S,172 50 E,EPSG:4326,1000,,,,,,,,collector,,,,,1,226,GBIF,1,cmlKgI8GNNKxTen3bevLQZQGH33iKkL5ZiwoDpkpDiE=,geopick-v2.1.0-2025-06-22T18-36-40.100Z-477
NZ,,,,South Island,,,"Central Otago, 21.7 km W of junction of Hwy 85 and 8 in Alexandra",,1,,,,,,,,,geopick-v2.1.0-2025-06-22T18-43-35.267Z-581,-45.2550687,169.1157388,epsg:4326,16632,0.0000001,John Wieczorek,2025-06-24T23:00:55.885Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-45.252921,169.670746,-45.252921,169.670746,,,,WGS84,4029,,,,,,,,bkschuh (2021-03-23 09:04:18),,,georef batch tool 2021-03-23; GeoLocate,Distance W of Alexandra which is at the junction of Hwy 85 and 8,1,235,GBIF,1,AWcq/Ri/Kb4Tj6AxP48hhfEB9ssCgkTiWr2pa0J7imc=,geopick-v2.1.0-2025-06-22T18-43-35.267Z-581
NZ,,,,,,,"Chatham Island, Owenga",,,,,,,,1,,,geopick-v2.1.0-2025-06-18T15-08-05.210Z-58,-44.0277717,-176.356471,epsg:4326,573,0.0000001,John Wieczorek,2025-06-18T15:08:07.133Z,Georeferencing Quick Reference Guide. 2020,,http://vocab.getty.edu/tgn/1000226,Oceania: New Zealand,Oceania,New Zealand,NZ,"New Zealand, Chatham Island, Owenga",,,,,,,,,,,,-43.916667,-176.5,-43.916667,-176.5,,,,WGS84,301,,,decimal degrees,,,,,Brendan Haley,,GEOLocate,"GEOLocate batch georeferencing, 2019-06-10",[UNDER REVIEW; GEOLOCATE_SCORE: 44; GEOLOCATE_PRECISION: Low; GEOLOCATE_NUMRESULTS: 2],4,251,GBIF,1,M3IIW8vLTS4t2Yb/CdzmTxCcUsTgA0dBodD9UBqKX0M=,geopick-v2.1.0-2025-06-18T15-08-05.210Z-58
NZ,,,,South Island,,,"Christchurch, 11 Southey Street",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T18-00-43.067Z-405,-43.5547655,172.6377545,epsg:4326,23,0.0000001,John Wieczorek,2025-06-22T18:00:43.923Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"Christchurch, 11 Southey Street",,,,,,,,,,,,-43.55,172.633333,-43.55,172.633333,,,,EPSG:4326,1000,0.016667,,,,,,,,,,,,1,224,GBIF,1,5tBjvv749KVzYPYR10woYWQa0PaktmRFrNAFVY5cLsA=,geopick-v2.1.0-2025-06-22T18-00-43.067Z-405
NZ,,,,Wellington,,,"Colletts Road, Upper Hutt",,,,,,,,,1,,geopick-v2.1.0-2025-06-22T04-31-42.992Z-769,-41.1216934,175.1297437,epsg:4326,1095,0.0000001,John Wieczorek,2025-06-22T04:31:44.807Z,Georeferencing Quick Reference Guide. 2020,,,Oceania; New Zealand; Wellington,Oceania,New Zealand,,"Colletts Road, Upper Hutt",,,,,,,,,,,,-41.122815,175.067482,-41.1228146,175.067482,418240S;1753000E,,,WGS84,6535,,,,,,,,Bradley G. Millen (ROM),2010-07-15,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practices",BioGeomancer,"georef'd as Upper Hutt, no road so named",10,255,GBIF,1,zZ6nXvs8hoyJ0AjmKEVfnT4sm1qyGYh5J1Oj8nzIGhQ=,geopick-v2.1.0-2025-06-22T04-31-42.992Z-769
NZ,,,,North Island,,,"Dargaville, 93 Parore Street. Kaipara Ecological District",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T18-02-34.532Z-907,-35.932916,173.863256,epsg:4326,35,0.0000001,John Wieczorek,2025-06-22T18:02:35.333Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,20,,,,,,,,,,,-35.95,173.86667,-35.95,173.86667,,,,epsg:4202,1000,,,,,,,,,,,,,1,224,iDigBio,1,pTVeD7Qvzf0nQQZnRgnAe45dsVL0n1A6g2gFUDMfkkI=,geopick-v2.1.0-2025-06-22T18-02-34.532Z-907
NZ,,,,South Island,,,"Denniston Road, 1.7 km from T junction (8.3 km from junction with Neighbours Road and 9.2 km from main road).",,1,,,,,,,,,geopick-v2.1.0-2025-06-24T23-31-29.418Z-883,-41.7391454,171.8014473,epsg:4326,70,0.0000001,John Wieczorek,2025-06-24T23:32:34.944Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,"Denniston Road, 1.7 km from T junction (8.3 km from junction with Neighbours Road and 9.2 km from main road).",,,,,,,,,,,,-41.7417,171.783,-41.7417,171.783,,,,,1000,,,,,,,,,,,,,1,160,iDigBio,1,mrHl5fF8xJvrjoqXEpYdOPvrN8aV2BAeB/HyrBsfm8g=,geopick-v2.1.0-2025-06-22T18-47-13.389Z-420
NZ,,,South Island,,,,Dunedin,,,,,,,,1,,,geopick-v2.1.0-2025-06-20T01-18-23.943Z-861,-45.8859206,170.4973198,epsg:4326,4160,0.0000001,John Wieczorek,2025-06-20T01:18:25.071Z,Georeferencing Quick Reference Guide. 2020,,,"South Island, Dunedin",Oceania,New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,GBIF,1,BRFOeS+x13UifCb3IwBQ6N6bW4oszt2wJx9QwpPb8T8=,geopick-v2.1.0-2025-06-20T01-18-23.943Z-861
NZ,,,,North Island,,,"E of Okaihau, near junction of Te Pua Road and State Highway 1",,,,,,,,,,1,geopick-v2.1.0-2025-06-25T00-17-10.745Z-834,-35.3376263,173.828119,epsg:4326,294,0.0000001,John Wieczorek,2025-06-22T18:59:05.823Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,"E of Okaihau, near junction of Te Pua Road and State Highway 1",260,,260,,,,,,,,,-35.35,173.816667,-35.35,173.816667,337 426,,,EPSG:4326,1000,0.016667,,UTM,unknown,,,,,,,,,1,224,GBIF,1,XeC1/K4aRiOSJzY35Nusx6XEuCFXOf8sajs9qomWg6E=,geopick-v2.1.0-2025-06-22T18-50-25.442Z-483
NZ,,,,,,,"Far N of New Zealand, Spirits Bay",,,,,,,,1,,,geopick-v2.1.0-2025-06-23T02-05-57.984Z-234,-34.4313864,172.8170231,epsg:4326,4068,0.0000001,John Wieczorek,2025-06-23T02:05:59.770Z,Georeferencing Quick Reference Guide. 2020,,http://vocab.getty.edu/tgn/1000226,Oceania: New Zealand,Oceania,New Zealand,NZ,"New Zealand, Far N of New Zealand, Spirits Bay",,,,,,,,,,,,-42,174,-42,174,,,,WGS84,301,,,decimal degrees,,,,,Brendan Haley,,GEOLocate,"GEOLocate batch georeferencing, 2019-06-10",[UNDER REVIEW; GEOLOCATE_SCORE: 41; GEOLOCATE_PRECISION: Low; GEOLOCATE_NUMRESULTS: 2],1,251,GBIF,1,39iILKPzkP91n71vI3O6LWsk3vsmyJA0yK6NGJ13VzM=,geopick-v2.1.0-2025-06-23T02-05-57.984Z-234
NZ,,,,North Island,,,"Hokianga Co., Taita Road, near Oraora",,,,,,,,,1,,geopick-v2.1.0-2025-06-22T04-36-48.016Z-549,-35.5505216,173.5121723,epsg:4326,3255,0.0000001,John Wieczorek,2025-06-22T04:36:48.909Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,260,,,,,,,,,,,-35.51667,173.5,-35.51667,173.5,,,,epsg:4202,,,,,,,,,,,,,,1,192,iDigBio,1,gD4gypIP0Czd41qsS2SNIj6R1lYh8LxGg3A0TiqMabQ=,geopick-v2.1.0-2025-06-22T04-36-48.016Z-549
NZ,,,South Island,,Canterbury,,"Hoon Hay Valley Road, Cashmere Stream, Christchurch",,,,,,,,,,1,geopick-v2.1.0-2025-06-18T15-46-47.296Z-622,-43.5769871,172.5993731,epsg:4326,12,0.0000001,John Wieczorek,2025-06-18T15:46:49.190Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand | South Island | Canterbury,OCEANIA,New Zealand,NZ,,,,,,,,,,,,,-43.6017,172.6097,-43.6017,172.6097,,,,EPSG:4326,100,,,,,,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Collector carefully derived map grid references or from July 2005 started using GPS to infer accurate collection location.,3,251,GBIF,1,MPDF/qRk3Bps5UiQLRnBiWqBi6tuneIC6ZyJUIWy3Mc=,geopick-v2.1.0-2025-06-18T15-50-24.184Z-761
NZ,,,,South Island,,,Inangahua River - Buller River junction,,,,,,,,,,1,geopick-v2.1.0-2025-06-22T18-56-04.590Z-237,-41.849009,171.9438764,epsg:4326,116,0.0000001,John Wieczorek,2025-06-22T18:56:06.528Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,Inangahua River - Buller River junction,400,,400,,,,,,,,,-41.85,171.933333,-41.85,171.933333,,,,EPSG:4326,1000,0.016667,,,,,,,,,,,,1,224,GBIF,1,EQSbPNAjVhny6CpN1U0Z72IuL1KrDfxJKPFe7wq+vsE=,geopick-v2.1.0-2025-06-22T18-56-04.590Z-237
NZ,,,,Otago,,,Junction of Coronet Peak and upper Skipper's Canyon roads north of Queenstown.,,,,,,,,,,1,geopick-v2.1.0-2025-06-22T18-56-04.590Z-237,-44.9417284,168.7121862,epsg:4326,15,0.0000001,John Wieczorek,2025-06-22T18:59:05.823Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand,OCEANIA,New Zealand,NZ,Junction of Coronet Peak and upper Skipper's Canyon roads north of Queenstown.,610,610,at ± 2000 ft. alt.,,,,,,,,,-44.933333,168.716667,-44.933333,168.716667,,44° 56' S,168° 43' E,EPSG:4326,10000,,,,epsg:4326,,,,,,GeoNames,,,1,240,GBIF,1,qGzJZFuq+p5FCwENbxvQ3m4NZMdYbZ/lsww28I5QwO0=,geopick-v2.1.0-2025-06-22T18-59-04.199Z-367
NZ,,,,Wellington,,,"Masterton, 85 Church Street",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T18-05-39.004Z-473,-40.9548865,175.6678785,epsg:4326,31,0.0000001,John Wieczorek,2025-06-22T18:05:39.775Z,Georeferencing Quick Reference Guide. 2020,,,,Oceania,New Zealand,NZ,,,,,,,,,,,,,-40.9548,175.6679,-40.9548,175.6679,,,,WGS84,11,0.0001,,,,,,,F.J.A. Slieker,,,,,2,226,GBIF,1,G6TiizpiSgZsBCLrHnDnNIUrPjzcoz9KMd6LAJh3vm8=,geopick-v2.1.0-2025-06-22T18-05-39.004Z-473
NZ,,,,,,,"Nortaland, Spirits Bay, in sand",,,,,,,,,1,,geopick-v2.1.0-2025-06-21T19-15-56.467Z-467,-34.4486712,172.8258451,epsg:4326,4479,0.0000001,John Wieczorek,2025-06-21T19:15:58.476Z,Georeferencing Quick Reference Guide. 2020,,http://vocab.getty.edu/tgn/1000226,Oceania: New Zealand,Oceania,New Zealand,NZ,"New Zealand, Nortaland, Spirits Bay, in sand",,,,,,,,,,,,-34.416667,172.783333,-34.416667,172.783333,,,,WGS84,647,,,decimal degrees,,,,,Brendan Haley,,GEOLocate,"GEOLocate batch georeferencing, 2019-06-10",[UNDER REVIEW; GEOLOCATE_SCORE: 41; GEOLOCATE_PRECISION: Low; GEOLOCATE_NUMRESULTS: 1],1,251,GBIF,1,eXIRXRY3QMDjZZD8s/CRlQ3uE4GMWyuRQPqXDKb1TF0=,geopick-v2.1.0-2025-06-21T19-15-56.467Z-467
NZ,,,South Island,Canterbury,,,Pigeon Bay,,,,,,,,1,,,geopick-v2.1.0-2025-06-18T15-33-23.688Z-913,-43.6554007,172.9127541,epsg:4326,3944,0.0000001,John Wieczorek,2025-06-18T15:33:25.594Z,Georeferencing Quick Reference Guide. 2020,,,"Pacific Ocean, New Zealand, Canterbury, South Island",Pacific Ocean,New Zealand,,"Pigeon Bay, Canterbury, Lyttelton",,,,,,,,,,unknown,,-43.652981,172.906866,-43.652981,172.906866,,,,,3888,,,,,,,,unknown,2000-01-01 0:00:00,GeoLocate,GeoLocate,,1,190,iDigBio,1,8TSKTHBj5qq8dLHZ9WEecE1Nd0gWnZlv3wc1gNNmjOU=,geopick-v2.1.0-2025-06-18T15-33-23.688Z-913
NZ,,,South Island,,Nelson,,"Romilly Street, Westport",,,,,,,,,1,,geopick-v2.1.0-2025-06-22T18-08-24.476Z-317,-41.754459,171.6044466,epsg:4326,1155,0.0000001,John Wieczorek,2025-06-22T18:08:25.335Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand | South Island | Nelson,OCEANIA,New Zealand,NZ,,,,,,,,,,,,,-41.7572,171.6004,-41.7572,171.6004,,,,EPSG:4326,100,,,,,,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,NZMS260 map grid references supplied by collector. Terry Hitchings thinks that Ian McLellan will have supplied reliable map grid references directly.,3,251,GBIF,1,0Jc0Nrz+n/a+6KyYF+0nixaqPJLrxBvAix5cuWNY4Y4=,geopick-v2.1.0-2025-06-22T18-08-24.476Z-317
NZ,,,South Island,,Westland,,"Waiho River, Franz Josef/Waiau",,,,,,,,,1,,geopick-v2.1.0-2025-06-20T01-34-42.831Z-675,-43.354044,170.149403,epsg:4326,10983,0.0000001,John Wieczorek,2025-06-20T01:34:45.082Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand | South Island | Westland,OCEANIA,New Zealand,NZ,,,,,,,,,,,,,-43.4115,170.1804,-43.4115,170.1804,,,,EPSG:4326,50,,,,,,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Collection site located via GPS.,10,251,GBIF,1,rbldxF89NHB5MrgTPoGKBukab+IOxCn8TJyGpfwoGpM=,geopick-v2.1.0-2025-06-20T01-34-42.831Z-675
NZ,,,,Auckland,,,"Waiwera, 37 Schischka Road, Wenderholm Regional Park",,,,,1,,,,,,geopick-v2.1.0-2025-06-22T17-50-10.485Z-102,-36.532835,174.710952,epsg:4326,282,0.0000001,John Wieczorek,2025-06-22T17:50:12.625Z,Georeferencing Quick Reference Guide. 2020,,,,Oceania,New Zealand,NZ,,,,,,,,,,,,,-36.537,174.712,-36.537,174.712,,,,WGS84,111,0.001,,,,,,,,,,,,1,224,GBIF,1,QScrkMv+nZ6e2SsyKg2Vp1ltcUONcGKxLHKmCYub20U=,geopick-v2.1.0-2025-06-22T17-50-10.485Z-102
